sentence,label,source
The three bank workers - two women and a man - were killed when their branch went up in flames after a protester threw a petrol bomb inside .,1,esl2
"“ The “ Mean Girls ” star fooled an L . A Superior Court judge , a Santa Monica prosecutor and apparently her own lawyer , by pretending to check into a rehabilitation facility , but chickening out when she got there . Unfortunately , Morningside is unlicensed and photogs snapped her shopping for gadgets at the very moment of her alleged check in .",1,esl2
Liver plays key role in how steroids cause diabetes and hypertension .,1,semeval
"Financial integration between physicians and hospitals has
been associated with higher commercial prices and spending for outpatient care",1,Haber
"This was our first day back volunteering there but he wasn ' t feeling good , had a fever from immunizations .",1,semeval
The number of identified SLNs did not differ significantly between TcTM and TcSC.,1,Pubmed data.csv
The quarrel during the night of the crime was caused by money .,1,semeval
Researchers at UC Davis and other facilities have shown that telehealth consultations for clinicians at rural hospitals improve their ability to provide forensic examinations for sexual abuse.,1,Press_Release
Mark Jay Heller told a judge that Lohan was settling in at Morningside Recovery and argued that the actress should be allowed to stay until a judge approves her placement .,1,esl2
Asthmatics at increased risk of pulmonary embolism,1,Press_Release
"Although absolute rates of adverse outcomes are low, attempted vaginal birth after cesarean delivery continues to be associated with higher relative rates of severe morbidity
and mortality in mothers and infants",1,Haber
Out of pocket costs play major role in treatment adherence for cancer patients,1,Press_Release
"Earnings at Xerox's financial-services operations actually rose slightly, but that was largely because capital gains at Crum amp Forster offset Hurricane Hugo payments and the reserves set up to cover future payments.",1,ctb
"The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials .",1,esl2
"We observed potentially harmful changes in cardiovascular risk parameters, markedly  reduced subcutaneous fat and unchanged ectopic fat during TRT and a reduction in  adiponectin levels.",1,Pubmed data.csv
Clinics not bogged down by red tape can ease health cost burdens,1,Press_Release
This study is the first to contrast the associations of HDL-2 and HDL-3 with CAAD.,1,Pubmed data.csv
Discussion ensued from the Florida contingent on the fact that very stringent landowner protection laws in Florida make it imperative that the highest supportable appraised vallue be offered first .,1,semeval
Obesity in diabetic patients with CHD was associated with lower  cardiovascular and cardiac mortality risks compared with absence of obesity.,1,Haber
"""Further, although there is a correlation between serum resistin levels and AP at the time of hospital admission, resistin does not adequately serve as a predictive marker of clinical severity.""",1,Pubmed data.csv
"PSA–TT was highly effective at prevention of serogroup A invasive meningococcal disease and carriage
in Chad.",1,Haber
New tool helps surgeons predict patients  risk of complications after bariatric operations,1,Press_Release
Biological therapies increased the level of the anti-atherogenic lipid apoA1.,1,Pubmed data.csv
These results indicate that conventional lipid therapy may have additional effects on HDL functions with changes in HDL proteins.,1,Pubmed data.csv
"Celiac disease (CD) is an inflammatory disorder of the upper small intestine triggered by the ingestion of wheat , rye , barley , and possibly oat products .",1,semeval
The implementation of a public bicycle share program can lead to greater likelihood of cycling among persons living in areas where bicycles are made available.,1,Haber
""" Significant differences were found among patients visiting the cancer center versus the mobile mammography van.",1,Pubmed data.csv
"These are cultures that have to exist for the particular purpose, but they have their own particular characteristics and there is no question in my mind but these cultures have an impact on the institution within which they are embedded.",1,because
Subarachnoid haemorrhage (SAH) is one of the most devastating cerebrovascular catastrophes causing death in 40 to 50% of the cases.,1,Press_Release
"In a paper published today on bmj.com, researchers are suggesting that the 2008 global economic crisis could be to blame for the increase in suicide rates in European and American countries, particularly among males and in countries with higher levels of job losses.",1,Press_Release
"Whitmire questioned why several prisons , including the Estelle unit , stopped searching visitors two months before Comeaux's escape and moved to random pat - downs .",1,esl2
Uninsured patients (and women) were significantly less likely to undergo interhospital transfer.,1,Haber
An important challenge for the new administration was to address the insecurity and poverty caused by civil war .,1,semeval
Smoking  head injury  pesticide use may be risk factors for rare sleep disorder,1,Press_Release
Intense mind wandering could account for  substantial proportion  of road crashes,1,Press_Release
The HELP intervention was no more effective than a single educational session for reducing BMI in a community sample of obese adolescents.,1,Pubmed data.csv
"Insuring poor households for efficacious but costly and
underused health services significantly improves population health in
India.",1,Haber
"d-ROMs levels were associated with both MI (odds ratio (OR), 1.21 [95% confidence interval (CI) 1.05–1.40] for 100 Carr units increase) and stroke (OR, 1.17 [95% CI 1.01–1.35] for 100 Carr units increase).",1,Haber
The tardiness however has been caused by the arrival of my old man; who in true Bloodworth fashion has had me walking everywhere .,1,semeval
The uterine contractions are caused by prostaglandins .,1,semeval
""" Sexual function and satisfaction were affected to a greater extent than body image.",1,Pubmed data.csv
GTF is well tolerated and helps with catch-up growth and puberty.,1,Pubmed data.csv
"In our study, HVBP was not associated with improvements in measures of clinical process or patient experience and was not associated with significant reductions in two of three mortality measures.",1,Haber
The malnutrition diagnosis of patients submitted to abdominal surgeries is associated to greater risk of post-operational complications and longer hospitalization permanence.,1,Pubmed data.csv
Russian withdrawal from the war in late 1917 as a result of the October Revolution meant that Romania was forced to sign an armistice with the Central Powers on 9 December 1917 .,1,altlex
"Guitars are played acoustically; the tone is produced by the vibration of the strings which is amplified by the body of the guitar , which acts as a large hollow resonating chamber , or they may rely on an amplifier that can electronically manipulate tone .",1,semeval
"""The study showed that not only exercise but also activities such as cooking, washing the dishes and cleaning are associated with a reduced risk of Alzheimer's disease,"" said study author Aron S. Buchman, MD, with Rush University Medical Center in Chicago and a member of the American Academy of Neurology.",1,Press_Release
"Scodel, Minas, Ratoosh, and Lipetz ( 5 ) and Minas, Scodel, Marlowe, and Rawson (4) have demonstrated that the Prisoner's Dilemma, when played as an iterated game, results in both players employing a noncooperative strategy.",1,Ssc
"The singer , who performed three of the nominated songs , also caused a commotion on the red carpet .",1,semeval
"Smaller size (especially weight for age) was strongly and statistically significantly associated with increased risks of subsequent weaning and of discontinuing exclusive breastfeeding (adjusted odds ratios = 1.2–1.6), especially between 2 and 6 months, even after adjustment for potential confounding factors and clustered measurement.",1,Haber
"Primary Sjogren’s syndrome is associated with a markedly increased risk of cardiovascular disease and the presence of Ro/SSA and La/
SSB autoantibodies identify the subgroup of
patients carrying the highest risk.",1,Haber
An important consequence of this increase in average effort is that the aggregate monetary payoff increases by 40% even if one takes the payoff reductions that result from actual punishments into account.,1,Ssc
"The study reveals that between 2007 and 2009, alcohol was a 'necessary' cause of death (i.e., death would not have occurred in the absence of alcohol consumption) in an average of 79,456 cases per year.",1,Press_Release
John Jenkin was arrested on suspicion of murder shortly afterwards .,1,esl2
"Compared with the reference  group (persistently high socioeconomic circumstances), participants in other groups had elevated levels of depression (for upward mobility, multivariate odds ratios  (OR) = 1.21; intermediate socioeconomic position, 1.28; downward mobility, 1.66;  persistently low socioeconomic position, 1.82).",1,Haber
"The increase in beer excise tax was associated with a lower average annual firearm homicide rate in all states except Illinois (Rhode Island: incidence rate difference= –2.48, Connecticut: incidence rate difference= –2.57, New York: incidence rate difference= –1.45, North Carolina: incidence rate difference= –0.45, and Illinois: incidence rate difference=1.54 per 100,000 population).",1,Haber
Separation from a parent during childhood was associated with elevated risk for subsequent violent offending versus those who lived continuously with both parents.,1,Haber
The socioeconomic status was associated with the psychological outcome.,1,Pubmed data.csv
Prepregnancy sur­gery is associated with the risk of neo­natal abstinence syndrome in future pregnancies.,1,Haber
"In this register-based study, VKA-experienced patients with a history of stroke or transient
ischemic attack who switched to dabigatran therapy had an increased rate of stroke compared with patients persisting with warfarin therapy.",1,Haber
"Funded by the National Cancer Institute, the study found that photosensitizing antihypertensive drugs such as nifedipine and hydrochlorothiazide were associated with cancer of the epithelial cells known as squamous cells--which are the main part of the outermost layer of the lips and skin.",1,Press_Release
"Asking patients if a suspicious skin lesion is painful or itchy may help doctors decide whether the spot is likely to be cancerous, according to a new study headed by Gil Yosipovitch, MD, Chairman of the Department of Dermatology at Temple University School of Medicine.",1,Press_Release
Orally administered nutritional supplements can help to prevent the onset of sarcopenic obesity.,1,Pubmed data.csv
"We find that cross-border ties reported at baseline were significantly associated with depression in subsequent study waves, even after controlling for the presence of depression at baseline, albeit with substantial differences by gender and nativity",1,Haber
"Initiation of metoprolol is associated with an increased  risk of emergent bradycardia compared with carvedilol, although the overall incidence of emergent bradycardia is low in routine clinical practice.",1,Haber
"The group's average contribution across periods 1-16 (""Contribution P1-16"") has a significantly positive impact on the probability of appointing a leader in period 17 and in period 21.",1,Ssc
"Because these banks are too big to fail, they have lower funding costs, they are able to attract more capital, they make more money over the cycle, and they continue to get larger.",1,because
"However, on ratings of group performance, status and attitudinal similarity combined did lead to increased intergroup differentiation, again unaffected by goal relations.",1,Ssc
"The log truck caught fire after the collision , but the 35-year-old driver escaped before the cab became engulfed in flames .",1,semeval
"As PIP&Rofil implants showed shorter retention periods until rupture and ruptured implants can cause symptoms or health problems, PIP&Rofil implants should be regularly monitored and explanted if there is evidence of rupture.",1,Pubmed data.csv
"Short (vs. long) education was
associated with 277 (95 % CI: 219, 336) additional cases of
CHD per 100,000 person-years at risk among women, and
461 (95 % CI: 368, 555) additional cases among men.",1,Haber
"Shortly after takeoff , an apparent systems malfunction has caused the inadvertent launch of an AIM-9 Sidewinder missile .",1,semeval
The pressure was caused by the rapid power acceleration at the start .,1,semeval
"Young women may reduce their risk of developing cardiovascular disease simply by eating more fish rich in omega-3 fatty acids, researchers reported in Hypertension: Journal of the American Heart Association.",1,Press_Release
"Recovery from the global economic crisis triggered by the collapse of Lehman Brothers was achieved with cooperation from Brazil , Russia , India and China .",1,semeval
"This implies that there are signs that moving beliefs may have been one of the channels through which priming affected contributions, but this channel seems to be surprisingly weak and statistically insignificant.",1,Ssc
"Buffy Summers has just moved to Sunnydale after burning down her old school 's gym , and hopes to escape her Slayer duties .",1,altlex
"The study, supported by a $2 million, three-year award to Georgia State's Andrew Young School of Policy Studies and Emory School of Medicine from the National Institutes of Health's National Institute on Aging, identifies factors associated with hospital readmission within 30 days after surgery procedures.",1,Press_Release
The overall risk of significant hemorrhage in patients taking an NOAC and/or clopidogrel while undergoing ultrasound-guided thoracentesis is very low.,1,Haber
The effect of fasting on glucose was small and may not be clinically important.,1,Pubmed data.csv
"Hence, it is attractive not to purchase a TV-license, but if too many do so, the good may not be provided at all.",1,Ssc
All Seacom traffic to Europe was affected by the break which happened on 8 October 2011 on one of their Mediterranean backhaul service providers' cables between Abu Talat and Marseilles . Initial indications were that the break would take 12 days to fix .,1,esl2
"Risk of caesarean delivery for unengaged fetal head beyond 3hours of passive second stage of labor is associated with maternal, fetal and obstetrical  factors.",1,Pubmed data.csv
Nutritional risk was detected in 30% of ambulatory ADPKD patients with relatively good renal function.,1,Pubmed data.csv
"The results of the present study confirm that simple non-invasive intervention aimed to normalize BMI and to control risk factors through appropriate lifestyle can be highly effective in reducing the AF burden, by acting on comorbidities and proarrhythmic mechanisms.",1,Pubmed data.csv
"Moreover, excluding incentives related to time preferences could result in an overestimation of investment levels in public goods with long-term benefits.",1,Ssc
"Mild restless legs syndrome severity, no family history, and young age at restless legs syndrome diagnosis were significant predictors of restless legs syndrome remission.",1,Haber
"Among community-dwelling decedents of the Health and Retirement Study, there
was an independent association between obesity and reduced hospice service utilization, and inhome death, and higher Medicare expenditures in the last six months of life.",1,Haber
The ACA policy change was associated with an increase in breastfeeding duration by 10% (0.57 months; P = .007) and duration of exclusive breastfeeding by 21% (0.74 months; P = .001) among the eligible population,1,Haber
"The system intensified rapidly and just 6 hours later , the JMA upgraded the system to a tropical storm , naming it `` Merbok '' .",1,altlex
Lindsay Lohan Check Into Betty Ford After Fleeing Other Rehab Facility,1,esl2
As many of you undoubtedly know there was a rather suspicious fire that burned the old Matanuska Maid Creamery to the ground .,1,esl2
"Again, thank you for your leadership.",1,because
Judge sentences Orozco to death A Norwalk Superior Court judge on Thursday upheld a jury's recommendation that convicted cop killer Jose Luis Orozco die for his crimes .,1,esl2
Arrhythmia drug may increase cancer risk,1,Press_Release
The risk of developing MS associated with different HLA genotypes may be influenced by exposure to passive smoking.,1,Haber
"Although there was great progress in the last two months , when winter arrived , the tired German army was forced to delay its attack , just outside Moscow .",1,altlex
Thompson briefly stepped up his cautious tactics when landing a left to Klitschko's face in the third .,1,esl2
"Incident PD patients treated with low GDP solution have less severe systemic inflammation but trends of less ultrafiltration, and more fluid accumulation.",1,Pubmed data.csv
"It is typically much slower than conventional ROM and RAM however , so its use is restricted to applications where high speed is unnecessary .",1,altlex
"When FEA is found in association with LN at biopsy, surgical excision yields more frequently ADH than pure FEA thus warranting close surveillance or even surgical  excision.",1,Pubmed data.csv
""" In the long term, breast cancer survivors are at increased risk of mild LV systolic dysfunction, increased NT-proBNP levels, and cardiovascular disease compared with matched controls, even after adjustment for cardiovascular  risk factors.",1,Pubmed data.csv
The break in an undersea cable on that affected Seacom has been repaired Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network .,1,esl2
"In an epidemiologic study, minimally invasive radical hysterectomy was associated with shorter overall survival than open surgery among women with stage IA2 or IB1 cervical carcinoma.",1,Haber
"Although metformin may improve tumour response in the non-randomized, retrospective studies analysed, it may not necessarily confer survival benefits.",1,Pubmed data.csv
Quantitative measures of glomerular structure predict loss of renal function in type 2 diabetes.,1,Pubmed data.csv
"When the same patients were admitted with similar diagnoses to hospitals in the best performing quartile compared with the worst performing quartile for hospital readmission performance, there is a significant difference in rates of readmission within 30 days",1,Haber
"Moreover, there was a very high, significant, positive correlation between WC, BMI and VAI.",1,Pubmed data.csv
"The war was caused by the expansionist desires of Hitler , Mussolini and the Japanese imperialists .",1,semeval
IU study  Higher mercury levels in humans associated with increased risk for diabetes,1,Press_Release
"The intervention did not significantly improve the primary outcome but did significantly
improve evidence-based practice and some of the relevant secondary clinical outcomes for women.",1,Haber
Daily physical activity may reduce Alzheimer s disease risk at any age,1,Press_Release
The wounds caused by the scourging and the thorns are almost invisible .,1,semeval
Daily glucose fluctuation may have an effect on coronary plaque vulnerability in patients with CAD pre-treated with lipid-lowering therapy.,1,Pubmed data.csv
High physical activity was associated with a  lower risk of colon cancer: relative risk â‰¥91 MET-h/week vs <91 MET-h/week = 0.75  [95% confidence interval (CI): 0.57 to 0.96].,1,Haber
The City Attorney's Office is considering whether to file misdemeanor drunk - driving charges against Chargers defensive lineman Jamal Williams .,1,esl2
"""In patients who had had a recent acute coronary syndrome, dalcetrapib increased HDL cholesterol levels but did not reduce the risk of recurrent cardiovascular events.""",1,Pubmed data.csv
"On 12 July 1943 , the Soviets launched their own counter-offensives , thereby dispelling any hopes of the German Army for victory or even stalemate in the east .",1,altlex
"These results suggest that in
younger women, a possibly beneficial effect of light to
moderate drinking on future risk of mortality is limited to a
prevention of CVD mortality but not cancer mortality",1,Haber
CEC is independently associated with carotid plaque in patients with RA.,1,Pubmed data.csv
Cardiovascular risk in type 2 diabetics with dangerously low blood sugar levels,1,Press_Release
We found an association between metabolic parameters and nocturnal blood pressure on the retinal microvasculature among the obese children with NAFLD.,1,Pubmed data.csv
Obesity is associated with significantly younger age at time of primary THA and obese patients are likely to experience a higher rate of peri-operative complications.,1,Pubmed data.csv
Snack attack  Eating unhealthy snack foods may affect cancer risk in patients with Lynch syndrome,1,Press_Release
Age at first menstrual cycle  menopause tied to heart disease risk,1,Press_Release
Junk  blood tests may offer life saving information,1,Press_Release
But new research conducted at UC Davis Health System published in The Journal of Clinical Endocrinology and Metabolism provides further evidence that the protective benefits of having a pear-body shape may be more myth than reality.,1,Press_Release
"Progress comes from constructive competition , and churches and religions can benefit greatly from it .",1,semeval
"Our analysis did not find a significant teratogenic
effect from maternal use of statins in the first trimester",1,Haber
"If a participant complaint is the source of an investigative lead , interim contact with the participant should be made by the investigator .",1,semeval
Risk of hospital patient mortality increases with nurse staffing shortfalls  study finds,1,Press_Release
There is a close association between elevated lipids and hepatic  steatosis.,1,Pubmed data.csv
IL-1Ra predicted the progression of MetS to clinically incident diabetes independently ofCRP and other risk factors.,1,Haber
"Patients with outbreak-related illness were significantly more likely to have eaten cantaloupe than were patients 60 years of age or older with sporadic illness (odds ratio, 8.5; 95% confidence interval, 1.3 to ∞).",1,Haber
Large Riot Breaks Out In Brooklyn During Vigil For Teen Shot 11 Times By Police,1,esl2
Pre-operative body mass index was a useful predictor for recurrence and survival in patients who underwent microvascular reconstruction for head and  neck squamous cell cancer.,1,Pubmed data.csv
"For that reason, I look forward to hearing from today's witnesses about what we can do to provide for an orderly resolution in the event a large financial institution fails.",1,because
Two men have died in separate climbing accidents at Mt Cook this weekend .,1,esl2
"""In contrast to studies in women of European ancestry, this study showed no transient increase in the risk of developing BC after FTP among African women.""",1,Pubmed data.csv
PMI may have significantly  contributed to reducing the burden of malaria in SSA and reducing the number of  child deaths in the region,1,Haber
Here are some ways to avoid mindless eating and boost your weight loss from running .,1,semeval
"In a population-based, randomized survey experiment conducted in rural southwestern Uganda, portrayals of effectively treated mental illness did not appear to reduce endorse- ment of stigmatizing beliefs about mental illness or about persons with mental illness.",1,Haber
The 1985 reports give a picture of what led to the disaster and how it developed .,1,altlex
"Starting antiretroviral therapy
later than guidelines suggest resulted in up to 15 years’ loss of life: at age 20, life expectancy was 37.9 (1.3), 41.0 (2.2), and 53.4 (1.2) years
in those starting antiretroviral therapy with CD4 count <100, 100-199,
and 200-350 cells/mm3
, respectively.",1,Haber
Perinatal depression was frequent and associated with febrile illness in the offspring.,1,Haber
The determined interactions might result in differences in the risk conveyed through Hcy with regard to disease development in those with unfavorable GGT concentrations.,1,Pubmed data.csv
This pooled analysis of four large population-based cohorts suggests an important contribution of an imbalanced redox system to the etiology of mainly fatal MI and stroke events.,1,Haber
Patients with both type 1 diabetes and CKD have an increased risk of adverse outcomes.,1,Press_Release
A childhood obesity intervention with electronic decision support for clinicians and self-guided behavior-change support for parents may be more cost-effective than previous clinical interventions.,1,Pubmed data.csv
"In a sad and surprising reversal of gender roles , a disgruntled woman opened fire at a Kraft factory in Philadelphia last night , killing two workers and wounding two others .",1,esl2
"Among infants with NAS, variants in the OPRM1 and COMT genes were associated with a shorter length of hospital stay and less need for treatment",1,Haber
"In line with these predictions, Pellegrini & Long (2002) have observed an initial increase in aggressive competition as adolescents moved from primary to secondary school, and bullying behavior appeared to mediate dominance status during this transition.",1,Ssc
Smoking during pregnancy linked to severe asthma in teen years,1,Press_Release
Exposure to violence and self-reported physical health were statistically associated with mental health outcomes,1,Haber
"Published early online in CANCER, a peer-reviewed journal of the American Cancer Society, the study suggests that PSA testing and early detection may prevent approximately 17,000 men each year from having such advanced prostate cancer at diagnosis.",1,Press_Release
"During March , most of the Egyptian Expeditionary Force 's British infantry and Yeomanry cavalry were sent to fight on the Western Front as a consequence of the Spring Offensive .",1,altlex
"Reductions in the rates of disease caused by PCV7 serotypes
among both children and adults most likely reflect the direct and indirect effects
of vaccination.",1,Haber
A large fire has destroyed much of a supermarket in Somerset .,1,esl2
"The bacteria is the cause of pneumonia , including common uses , side effects , interactions and risks .",1,semeval
"Detroit Office Shooter Charged With Murder , Attempted Murder A man fired four days earlier from his job as an accountant walked into his old office , passed by the receptionist and made his way to a manager's office with the purpose of killing him with a shotgun , a police sergeant said Wednesday during the man's arraignment .",1,esl2
"A stepped-care intervention that combined analgesics, self-management strategies, and brief cognitive behavioral therapy resulted in statistically significant reductions in pain-related disability, pain interference, and pain severity in veterans with chronic musculoskeletal pain.",1,Haber
"Ordinary warts on the hands and feet are caused by viruses , which only affect humans .",1,semeval
"Although we cannot define an optimum duration for resuscitation attempts on the basis of these observational data, our findings suggest that efforts to systematically increase the duration of resuscitation could improve survival in this high-risk population.",1,Haber
"During the intervention, current (past 30 day) smoking decreased from 57% (baseline) to 48% (at follow-up 3; P = .002), and daily smoking decreased from 22% to 15% (P < .001).",1,Haber
"In-hospital mortality and late mortality were lower in the surgically treated group (26.6% vs 41.8%; absolute risk reduction [ARR], -15.2%; P=.004 and 29.7% vs 46.2%; ARR, -16.5%; P=.002, respectively). Operation was independently associated with a lower risk of in-hospital mortality (odds ratio, 0.42; 95% CI, 0.22-0.79; P=.007). Operation was associated with reduced mortality in patients with paravalvular complications (ARR, -40.5%), severe heart failure (ARR, -32%), and native valve endocarditis (ARR, -17.8%).",1,Haber
"In diabetic patients with MV-CAD, CABG was associated with a lower rate of long-term MACCE relative\\xa0to PCI for both ACS and SIHD.",1,Pubmed data.csv
Annual FPG and HbA1c variations have a strong association with diabetic nephropathy in patients with type 2 diabetes.,1,Haber
The restaurant operator cited transaction costs from its 1988 recapitalization as a result of a $ 160 million restructuring of its bank debt.,1,ctb
"A new study has found access to electronic health records in acute care situations may influence the care given to that patient, and in some cases, failure to review the EHR could have adversely affected the medical management.",1,Press_Release
"In particular, in the S-treatment the anticipation of social reward and disapproval may become more salient in later periods leading to higher contributions in the final periods than under anonymity.",1,Ssc
Processed meat intake was prospectively associated with  increased breast cancer risk.,1,Haber
Fatty acid and phospholipid chlorohydrins cause cell stress and endothelial adhesion .,1,semeval
"""My client is ensconced in the bosom of that facility right now , "" Heller argued after a prosecutor objected to Lohan's choice of rehab facilities .",1,esl2
"The ruling, which does not affect Nelson's guilty plea, sends the case back to the trial court for resentencing.",1,because
Metformin use does not increase the risk of RAAA among individuals with diabetes.,1,Pubmed data.csv
"There was no consistent relationship between prior HF hospitalizations and
1-year mortality in moderate- or high-risk HF patients. In otherwise “low-risk” HF inpatients, a history of 2 or more HF hospitalizations within the prior 12 months markedly increases 1-year mortality risk",1,Haber
"Among women aged 30 to 44 years without a history of infertility who had been trying to conceive for 3 months or less, biomarkers indicating diminished ovarian reserve compared with normal ovarian reserve were not associated with reduced fertility.",1,Haber
SEACOM downtime has local ISPs scrambling to keep customers online ; MWEB issues an update Summary : MWEB has managed to restore 83% of the required capacity on SEACOM .,1,esl2
"When Enron failed, we immediately said, well, it must have happened because we didn't have enough regulation, so Congress immediately responded by passing Sarbanes-Oxley.",1,because
The study found an association between tuberculosis and IR development in newly diagnosed pulmonary tuberculosis patients.,1,Pubmed data.csv
"On this basis , the vibronically coupled CD bands of lutein diacetate are attributed to an excitonic interaction arose from the twisted nematic layers .",1,semeval
"The 5 . 9 - magnitude quake struck Qeshm island , home to 120 , 000 people , and the city of Bandar Abbas , state media said . The governor of Qeshm island told the AFP news agency four villages had been destroyed and three people killed .",1,esl2
We confi the low frequency of PI in the cervical cancer IB1 subgroup and its association with the depth of invasion and lymph node involvement suggested in previous studies.,1,Pubmed data.csv
The disruption has been caused by the freak storms and flash floods overnight .,1,semeval
"Police were called to the family's terraced house in Millom , Cumbria , at 8 . 40am on Saturday and found the bodies of Alice McMeekin , 58 , and her university student daughter Katie Jenkin , 20 .",1,esl2
The percentage of young women with risk factors for breast cancer was found to be alarmingly high.,1,Pubmed data.csv
"So far , 11 Estelle unit employees have been recommended for termination or faced consequences related to Comeaux's escape . Four of those elected to retire instead of facing disciplinary action , including the two officers who drove Comeaux in the van on the day he escaped .",1,esl2
The combination of dexmedetomidine and ketamine is safe and effective for moderately painful procedures with limited respiratory and cardiovascular effects in a high-risk patient population.,1,Pubmed data.csv
"Our findings suggest that living in neighborhoods where residents share the same
language may influence obesity-related behaviors (namely diet and physical activity) possibly through mechanisms involving social networks, support, and norms.",1,Haber
This study provided preliminary evidence that risk-stratification interventions to identify patients in need of wraparound services to address social determinants can increase referrals and uptake of services that may address social drivers of disease burden,1,Haber
"On both of my systems , the reboot produced the ominous message ' Missing operating system ' .",1,semeval
"Most nutrition-related parameters were correlated to frailty, but only low vitamin D was associated with
higher risk for mortality across levels of frailty",1,Haber
"A new study has found that women who take aspirin have a reduced risk of developing melanoma--and that the longer they take it, the lower the risk.",1,Press_Release
"If you develop pregnancy-related hypertensive disorders or diabetes, you may have an increased risk of cardiovascular disease later in life, according to research in Circulation: Journal of the American Heart Association.",1,Press_Release
Warfarin users who are prescribed high-risk antibiotics are at higher risk for serious bleeding events.,1,Haber
"While the exact cause for this phenomenon is unknown, the human papillomavirus (HPV) may be to blame.",1,Press_Release
"Thus, whereas at first sight guilt merely indicates the presence of a repentant transgressor, other group members may indirectly profit from this emotional display because it may lead third parties to evaluate them as prosocial.",1,Ssc
Deputy's Alleged Killer Held A 27 - year - old parolee is found 'cowering in a bathtub' near the house where Jerry Ortiz had been shot in the head a few hours earlier .,1,esl2
"Australian , English climbers fall to their deaths in New Zealand mountains",1,esl2
Children at risk for schizophrenia show disordered brain networks Wayne State finds,1,Press_Release
Good breeding consists of concealing how much we think of ourselves and how little we think of the other person .,1,semeval
Objectively measured light-intensity physical activity is associated with physical health and well-being variables in older adults,1,Haber
Mayo Clinic researchers have found that multiple exposures to anesthesia at a young age are associated with higher rates of attention-deficit/hyperactivity disorder (ADHD).,1,Press_Release
Novel EN formulas with a lower nonprotein energy-to-nitrogen ratio may help to optimize protein delivery without the harmful effects of energy overfeeding.,1,Pubmed data.csv
We use an experiment with multiple threshold public goods to show how increasing the number of public goods vying for funding can decrease both total contributions across all goods and the probability that any public good receives enough donations to succeed.,1,Ssc
"We conclude that some perinatal characteristics may play causal,  disease-specific roles in the development of eating disorders, including via  perinatal variation within the normal range.",1,Haber
"The taller a postmenopausal woman is, the greater her risk for developing cancer, according to a study published in Cancer Epidemiology, Biomarkers & Prevention, a journal of the American Association for Cancer Research.",1,Press_Release
"Mortality is high following MI for PWH and substantially greater after T2MI than T1MI. Predictors of death after MI differed by type of MI, reinforcing the different clinical scenarios associated with each MI type.",1,Haber
Patients with NASH undergoing RYGB are more susceptible to early transient deterioration of liver function than after SG.,1,Pubmed data.csv
The worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her .,1,semeval
Protein intake exceeding the RDA did not increase LBM,1,Haber
A structured PA program reduced the risk of MMD even in older adults with extreme obesity.,1,Pubmed data.csv
The results demonstrate that distinct urban settings differentially influence patterns of health service utilization for mobile Aboriginal peoples,1,Haber
"Trained lay health staff and volunteers from the rural southern USA were able to deliver a translation of a high-intensity behavioural intervention targeted to African American women, resulting in clinically meaningful weight loss and improvement in other metabolic outcomes in a significant proportion of participants.",1,Pubmed data.csv
Researchers at St. Michael's Hospital and the Institute for Clinical and Evaluative Sciences (ICES) in Toronto have developed a new tool that will help doctors predict the probability of death in patients after an ischemic stroke.,1,Press_Release
We found higher levels of estrogens and androgens in Japanese Brazilians than in Japanese and levels similar to or higher than in non-Japanese Brazilians.,1,Haber
"However, body mass index greater than 25  and smoking history are cause for caution.",1,Pubmed data.csv
"Paroxetine use during tamoxifen treatment is associated with an increased risk of death from breast cancer, supporting the hypothesis that paroxetine can reduce or abolish the benefit of tamoxifen in women with breast cancer",1,Haber
"The logical extension of this too big to fail perception is that markets no longer work and that the government must not only exercise greater control of our capital markets, but also be the ultimate guarantor of financial solvency; that would be a conclusion I could not endorse.",1,because
- The adoption of a comprehensive preoperative multidisciplinary approach led to significant improvements in the postoperative outcomes and also in the compliance to the postoperative follow-up.,1,Pubmed data.csv
"Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team's second such arrest in less than a month . Williams gave a blood sample for a blood - alcohol test , but the results won't be known for a few weeks .",1,esl2
"In this large population-based study, statin exposure was significantly associated with histologically confirmed IIM.",1,Haber
The risk of TB was reversely associated with initial BMI.,1,Pubmed data.csv
Health behaviours were strong predictors of mortality in both cohorts but their association with SES was remarkably different.,1,Haber
"The flu jab seems to almost halve the risk of heart attacks in middle aged people with narrowed arteries, finds research published in the journal Heart.",1,Press_Release
"According to a report from TMZ published this week ( June 13 ) , the Mean Girls actress has had enough of the Palm Springs rehab centre and has decided to spend the rest of her court - ordered stay in a rehab centre in Malibu , named the Cliffside . Lindsay hasn't messed around in getting to the new facility either and she is reportedly already a patient of the Cliffside rehab centre , having checked out of the Betty Ford Centre on Thursday ( June 13 ) this week and committing herself to Cliffside almost immediately afterward .",1,esl2
"Bilateral oophorectomy is associated with a higher risk of multimorbidity, even after adjustment for conditions present at baseline and for several possible confounders.",1,Haber
"Regarding implementation, the recent reports have stressed the need for supervisors to insist on strong risk measurement and risk management practices that allow managers to assess the risk that they face on a firm-wide basis.",1,because
