sentence,label,source
"In both men and women, above-average BMIs in childhood were associated with increased risks of AFF.",1,Haber
"After accounting for changes in employment in all other sectors for the state as a whole, there were no significant changes in statewide bar or restaurant employment associated with the state-level clean indoor air policy.",1,Haber
"The crashes resulted in the collapse of much of the World Trade Center complex , the destruction of part of the southwest side of the Pentagon .",1,semeval
"Even though iodine status was progressively worsening with the advancement of pregnancy and iodized salt consumption has not met with the increasing demand for iodine, it was not reflected in the serum TSH level.",1,Pubmed data.csv
O'Brien's stubbornness and seemingly unwavering belief in a system that didn't fit his players cost him his job despite a 43 - 39 record and a return to the playoffs .,1,esl2
"Global warming pollution from cars , light trucks and SUV ' s is the single largest source of global warming pollution generated in Maine .",1,semeval
The Norman Conquest led to a profound change in the history of the English state .,1,altlex
"Noting that the company is offering to buy back $ 154.2 million in senior notes paying 12 3/4 %, he said the response will help determine future debt-reduction efforts.",1,ctb
"When the force was generated via the joystick , the reproduced force matched the original force much more accurately .",1,semeval
Gray was killed on March 9 by police who claim he pointed a gun at Sgt . Mourad Mourad and Officer Jovaniel Cordova before they opened fire .,1,esl2
"She has completed her course of treatment there and looks forward to continuing her treatment and building on the foundation established at Betty Ford , ” Holley said in a statement to Access .",1,esl2
"It took the panel just over two hours to convict Lopez , who confessed after the shooting .",1,esl2
"Adolescent and young adult lesbians may be less likely to initiate HPV
vaccination compared to their heterosexual counterparts.",1,Haber
The displacement comes from low atmospheric pressure within the centre of the depression .,1,semeval
"The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ""Fortunately there were no casualties in the camp and we are verifying the situation of surrounding communities , "" he told journalists in Geneva .",1,esl2
Frequent dental X rays linked to most common brain tumor,1,Press_Release
"The results showed no effects of aromatherapy on QOL, sleep quality,  and vital sign.",1,Pubmed data.csv
AHI contributed to higher AIP level.,1,Pubmed data.csv
"Reduced-intensity conditioning had several advantages compared with MAC, including less mucositis, less haemorrhagic cystitis, faster platelet engraftment, the need for fewer transfusions and less TPN, and fewer CMV infections.",1,Haber
The echoing you see is from an expect command running after send has run .,1,semeval
"This is the first prospective study showing the role of body fat distribution, determined by computed tomography scan, in predicting the natural history of prehypertension.",1,Pubmed data.csv
"For market discipline to be effective, market participants must not expect that lending from the Fed or any other government support is readily available.",1,because
Evidence from our series of causal inference approaches using genetics does not support a causal effect of SU level on eGFR level or CKD risk.,1,Haber
"According to the study published in Liver Transplantation, a journal of the American Association for the Study of Liver Diseases and the International Liver Transplantation Society, body mass index (BMI) is effective for assessing obesity in liver transplant patients.",1,Press_Release
multidisciplinary care was associated with improved survival,1,Haber
"A convicted sex offender sentenced to life in prison pulled a gun on two guards during a prison transfer Monday and held them hostage temporarily before fleeing on foot in one of the guard's uniforms , authorities said .",1,esl2
"Houston experienced its hottest summer on record in 2011, resulting in 278 excess emergency department visits per day during the August heat wave, according to research from The University of Texas Health Science Center at Houston (UTHealth) published recently in Environmental Health.",1,Press_Release
Children born prematurely face up to a 19 times greater risk of retinal detachment later in life,1,Press_Release
"The slide , which was triggered by an avalanche-control crew , damaged one home and blocked the road for most of the day .",1,semeval
A new study found that higher levels of mercury exposure in young adults increased their risks for type 2 diabetes later in life by 65 percent.,1,Press_Release
"Further, a significant proportion of patients were detected to have hypertension and dyslipidaemias.",1,Pubmed data.csv
"Therefore, significant t-values in the models indicate that expectations significantly affect the probability of cooperation.",1,Ssc
This finding suggests a gradual reduction of cardiovascular risk in SPKT patients.,1,Pubmed data.csv
"A modest association between Lyme disease and celiac disease was seen both before (odds ratio, 1.61; 95% confidence interval (CI), 1.06–2.47) and after the diagnosis of celiac disease",1,Haber
"But you should also be careful not to ask for too much, because if at the end of the study everyone's requests add up to more than the $1,000 that is in the pool, then nobody, including yourself, will receive anything.",1,Ssc
"Therefore, close monitoring of blood sugar control is important to slow CKD progression, but long-term prospective cohorts are needed to gain better insights into the impact of QoC indicators on CKD progression.",1,Pubmed data.csv
Early subjective clinical judgment of physicians correlates more closely with 3-month outcome after ICH than prognostic scales.,1,Pubmed data.csv
"Higher serum cholesterol levels are associated with lower AVG failure risk over a 1000-day period, which probably corresponds to the worse disease status of the patients with lower cholesterol values.",1,Pubmed data.csv
"In these experiments, which allow subjects to punish non-cooperators at a cost to themselves, the moderate levels of contribution typically observed in early play often rise in subsequent rounds to near the maximal level rather than declining to insubstantial levels, as in the case where no punishment is permitted.",1,Ssc
The video shows Zurana Horton falling to the ground surrounded by kids in the moments after gunfire erupted outside her children's school . Witnesses say Horton died trying to shield several students .,1,esl2
"U.S. Trust recently introduced certain mutual-fund products, which allow it to serve customers with minimum deposits of $ 250,000.",1,ctb
Study suggests sleep apnea may contribute to fatigue in multiple sclerosis,1,Press_Release
"If a player died during a wave, the character would respawn during the next wave.",1,Ssc
"Meanwhile, Egypt's official Middle East News Agency said Thursday that Saddam was the target of an assassination attempt, which led to "" large-scale "" arrests, including some close associates of the Iraqi strongman.",1,ctb
New study adds weight to diabetes drug link to heart problems,1,Press_Release
"In addition, partners of younger BCSs fared worse on social constraints, intrusive thoughts, and depressive symptoms than partners of older BCSs.",1,Pubmed data.csv
A Norwalk jury on Tuesday ordered execution for a gang member convicted of murdering a Los Angeles County Sheriff's deputy in June 2005 .,1,esl2
"According to MyBroadband , the largest IT website in South Africa , the problem was attributed to downtime experienced by the pan - African ICT enabler SEACOM . The company which is a privately funded venture that owns and operates a submarine fiber - optic cable connecting communication carriers in south and east Africa , affected Mobinil , Vodafone , and Etisalat networks across parts of Alexandria and Suez .",1,esl2
The allied rejection of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to seize the initiative from an Iraq seemingly bent on dictating peace terms.,1,ctb
"He'd been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff .",1,esl2
"Initiated during the early 1990 ' s National Mineral Resource Assessment , this project received a major boost from funding provided through the ' Data-at-Risk ' add-on funding received by the USGS through the 2004 fiscal year .",1,semeval
Recessions are caused by an excess demand for money combined with rational downward price rigidity .,1,semeval
Elevated HbA1c â‰¥ 6.5% and perioperative hyperglycemia were associated with an increased rate of major complications after abdominal surgery.,1,Pubmed data.csv
"The most clinical meaningful endpoints of malignancy or mortality, however, did not differ between the various follow-up intervals.",1,Haber
Prosecutors showed the tragic footage at the trial of the two youths charged with murdering Horton .,1,esl2
Your steady leadership is helping us weather the storm that our markets and our economy are experiencing.,1,because
"The recession caused by the stock bubble was relatively mild , but so was the recovery .",1,semeval
Aspirin may counteract potential trans fat related stroke risk in older women,1,Press_Release
"Weight-based norepinephrine dosing using actual body weight did not result in more tachycardia in the morbidly obese compared to normal weight patients, despite greater total exposure.",1,Pubmed data.csv
Or will it be none of them because the Internet allows and encourages a plethora of strong companies and a complex interconnection of businesses where none are allowed to dominate?,1,because
"Systemically , dust and fume cause irritation of the upper respiratory tract , metallic taste and nausea .",1,semeval
The risk during 6 months of these adverse events increased with psychological or sedative drug use.,1,Pubmed data.csv
"People with HIV have a 15 years longer life expectancy thanks to improved treatments over the past 13 years, according to a new study published on http://www.bmj.com today.",1,Press_Release
The volume of the gastric remnant increased significantly during the first year after LSG.,1,Pubmed data.csv
The capture and trial of Charles led to his beheading in January 1649 at Whitehall Gate in London .,1,altlex
"LABA and inhaled corticosteroid combination therapy, compared with newly prescribed LABAs alone, was associated with a significantly lower risk of the composite outcome of death or COPD  hospitalization",1,Haber
Coffee drinking linked to reduced stroke risk in women,1,Press_Release
"Young children who do not get enough sleep are at increased risk of becoming overweight, even after taking account of lifestyle factors, finds a study published on bmj.com today.",1,Press_Release
"Tobacco product harm perceptions are associated with beliefs about tobacco product
regulation by the FDA.",1,Haber
"Patients  with outbreak-related illness were significantly more likely to have eaten  cantaloupe than were patients 60 years of age or older with sporadic illness (odds  ratio, 8.5; 95% confidence interval, 1.3 to âˆž).",1,Haber
"Instead , the success of the revolution is the reason for the celebration .",1,semeval
"First, despite the asymmetric nature of the best-shot provision technology, heterogeneity can help overcome coordination problems by providing focal points as a coordination tool.",1,Ssc
Breaking News - Three People Shot in Office Shooting in Suburban Detroit,1,esl2
"For the second time in less than a month , a member of the San Diego Chargers has been arrested on suspicion of drunk driving . Williams , who was booked into county jail and later released on bail , did give a blood sample for a blood - alcohol test .",1,esl2
But the discomfort caused by the ointment and the duration of treatment often result in non-compliance .,1,semeval
Children with autism arrive at emergency room for psychiatric crisis 9 times more than peers,1,Press_Release
"The highly significant correlation between serum tryptase and serum bone turnover markers levels, and the positive correlation of levels of bone turnover markers with advanced disease, support the existence of a link between bone remodeling and mast cell burden.",1,Haber
Clean air halves health costs in Chinese city,1,Press_Release
"Changes in blood pressure after RDN persist long term in patients with treatment-resistant hypertension, with good safety.",1,Haber
"It ' s common to get a slight fever from immunizations , which can make them uncomfortable .",1,semeval
A community health worker-led intervention lowered cardiovascular disease risk among vulnerable Latinos.,1,Haber
Fidel Castro invited John Paul to come for a reason. This is clearly an opportunity for Cuba to look good internationally.,1,ctb
"In this large cohort of Swedish male military conscripts, low aerobic capacity
and low muscular strength at age 18 were associated with increased long-term risk of T2DM, even among those with normal BMI.",1,Haber
"Among adults with isovolemic anemia following radical gastrectomy, the use of ferric carboxymaltose compared with placebo was more likely to result in improved hemoglobin response at 12 weeks.",1,Haber
Comeaux fled on foot following his escape .,1,esl2
"In many cases, retinal detachment follows the traumatic injury, causing significant vision loss or blindness.",1,Press_Release
A FIRE - BOMB attack on a bank in Athens left at least three people dead as police fought pitched battles with striking protesters furious at brutal spending cuts designed to avoid national bankruptcy .,1,esl2
"The greatest impact of the tsunami was generally in an east-west direction , so the havoc caused by the tsunami along the southwestern shores of Sri Lanka was not as severe as along the eastern coast .",1,semeval
Additional markers detected using metabolomics are likely related to these measures as they did not enhance the overall prediction in a combined model.,1,Pubmed data.csv
"Where there was a strong argument as recently as November of 2006 that we had been over-regulating the financial system, I believe the evidence is now clear that we are in one of the most serious economic troubles that we have seen recently, in part because of an inadequacy of regulation.",1,because
"The newborns of obese pregnant women suffering from obstructive sleep apnea are more likely to be admitted to the neonatal intensive care unit than those born to obese mothers without the sleep disorder, reports a study published online today in the journal Obstetrics & Gynecology.",1,Press_Release
"Alcohol has become an important cause of death among patients with type 1 diabetes since the 1980s, concludes a study published on bmj.com today.",1,Press_Release
"A surgical collaborative of hospitals across Florida resulted in broad improvement in the state, helping most hospitals significantly improve, according to a new study published today in the Journal of the American College of Surgeons.",1,Press_Release
Medication and swallowing difficulties were not associated with change in BW.,1,Pubmed data.csv
"For suicide cases in particular, people are 50% more likely to die on their birthday compared to any other dates. Excess deaths on birthdays were observed regardless of gender, marital status, and age-at-death subgroups.",1,Haber
New risk score spots patients at high risk of serious blood clots,1,Press_Release
"Arson is likely , given the fact that the building was without electrical or gas connections and the fire broke out at 3 : 30 AM .",1,esl2
"Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a €2 million ( $2 . 6 - million ) booty , a police source said .",1,esl2
"Hitting the Philippines just days after Typhoon Nesat , Nalgae caused further damage across Luzon .",1,altlex
"Nevertheless, American officials over the weekend became more open in declaring that by destroying Saddam Hussein's military machine they hope to destroy his regime -- a goal likely to be supported by most Americans.",1,ctb
"This suggests that learning interdependence only as outcomes are experienced over time, as is typical in the real world, may hinder realizations that cooperation will build the trust of others and even increase one's own well-being in the long run.",1,Ssc
"The most controversial form of program trading, stock-index arbitrage, is "" making it tough for traders to make money, "" declares Robert Antolini, head of OTC trading at Donaldson, Lufkin amp Jenrette.",1,ctb
Mayo study  Common diabetes drug may treat ovarian cancer,1,Press_Release
"The breakdown of the linear relation of J , 1 D at peakeffect region indicates that the peakeffect originates from an addition pinning effect .",1,semeval
"Greek anti - austerity march erupts in violence , 3 dead",1,esl2
"Composite neurological  symptom scores increased in the 3 days before immunoadsorption to 3·0 (SD 1·1,  p=0·038), and improved to 1·0 (1·2, p=0·0006) 3 days after immunoadsorption",1,Haber
"Once they grow there , the swelling and inflammation caused by the infection closes off the sac , causing it not to ""shed"" bacteria , and protecting the bacteria inside from antibiotics and your body ' s own immune cells .",1,semeval
"Under naturally occurring circumstances, search costs and switching costs, as well as fluctuations in individual performance, tend to delay regrouping.",1,Ssc
"Finally, we find support for the contention that chronic loneliness significantly increases risk of mortality but also find reason to believe that relatively recent changes in feelings of loneliness increase risk of mortality as well.",1,Haber
"Compared to Caucasians, Asian/Pacific Islander patients were more likely and Hispanic patients less likely to die of a subarachnoid hemorrhage, or SAH, while in the hospital.",1,Press_Release
"Many different bacteria , protozoa and viruses cause food poisoning , but most cases are the result of just a few species of bacteria .",1,semeval
"Late in the season , after losing control and trying to rape Buffy , Spike leaves Sunnydale and travels to see a demon and asks him to `` return him to what he used to be '' so that he can `` give Buffy what she deserves . ''",1,altlex
Systematic motorcycle management improves basic health care delivery to rural villages in resource-poor environments through increased health worker productivity and greater geographical coverage.,1,Haber
"""A higher weight gain contributed in a negative manner to the presence of dyslipidemias in these patients.""",1,Pubmed data.csv
"The cause of death is usually an external factor , such as infection of pressure ulcers or pneumonia , not the disease itself .",1,altlex
Higher intake of polyunsaturated fatty acid might be inversely associated with PD risk.,1,Pubmed data.csv
In minutes a day  low income families can improve their kids  health,1,Press_Release
The dryer emits air that is regulated close to your body temperature .,1,semeval
The fiducial procedures give the FDIC the authority to act as a receiver for an insolvent bank and to set up a bridge bank to facilitate an orderly liquidation of that firm.,1,because
"The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company said.",1,ctb
"A national effort to shave minutes off emergency heart attack treatment time has increased the chance that each patient will survive, a new study suggests.",1,Press_Release
"Advance care planning for older adults with dementia may be particularly important for individuals who do not reside in a nursing home or a long-term care facility, according to an article published in the April issue of Health Affairs.",1,Press_Release
Weak ligaments are caused by problems with collagen (protein fibres in the ligaments) .,1,semeval
"Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility .",1,esl2
"Esther Williams , whose experiences as a young swimming champion led to a career of Hollywood ""aqua - musicals"" designed just for her , died on Thursday in Beverly Hills , California , at the age of 91 , her spokesman said .",1,esl2
Information about the foodborne illness caused by salmonella bacteria .,1,semeval
"The presence of a multidisciplinary rehabilitation nutrition team increased the frequency of sarcopenia evaluation and practice of rehabilitation nutrition.J. Med.Invest.64: 140-145, February, 2017.",1,Pubmed data.csv
This study provides evidence that individuals who smoke fewer than 1 or 1 to 10 CPD over their lifetime have higher mortality risks than never smokers and would benefit from cessation,1,Haber
"""It leads to a sustained improvement/resolution of OAC, and although weight loss is not continuous, it is  maintained over time.""",1,Pubmed data.csv
The AusHSI process has minimised the time from submission to notification of funding outcomes.,1,Pubmed data.csv
"However , the planning proposal has generated opposition from locals who have voiced fears over health issues .",1,semeval
"The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said .",1,esl2
Heart failure risk lower in women who often eat baked broiled fish,1,Press_Release
Short sleep duration and sleep related breathing problems increase obesity risk in kids,1,Press_Release
"There is no evidence to link mildly elevated thyroid-stimulating hormone (TSH) levels to an increase in mortality among the elderly, according to a recent study accepted for publication in The Endocrine Society's Journal of Clinical Endocrinology & Metabolism (JCEM).",1,Press_Release
Scientists develop new technique that could improve heart attack prediction,1,Press_Release
"The greatest mortality risk was associated with residing in communities in the most disadvantaged deciles for poverty.  Survival decreased with increasing numbers of
indicators that were in the most disadvantaged decile.",1,Haber
"In economic terms , pollution from fossil fuels is regarded as a negative externality and should be taxed .",1,semeval
Evaluation by a urologist was the only predictor of a guideline-adherent evaluation.,1,Haber
This systematic review identified limited evidence that women with increased body size are more likely to present with DFM but do not have impaired  perception of fetal movements.,1,Pubmed data.csv
"As compared with the reference group (trajectory 7-stable overweight; preserved cognitive function and autonomy), 2 trajectories presented increased hazards of dying: trajectory 1 (stable overweight; moderately impaired, then declining, cognitive function and autonomy (adjusted hazard ratio = 1.79, 95% confidence interval (CI): 1.26, 2.55)) and trajectory 6 (stable normal BMI; slight cognitive decline; and moderate, then degrading, loss of autonomy (adjusted hazard ratio = 1.67, 95% CI: 1.15, 2.44)).",1,Haber
The design of the shape of the can ends moreover has a marked effect on their ability to resist deformation from internal pressure .,1,semeval
The criminals that caused the fire illegally entered our country .,1,semeval
"Thus, they understand that they need to cooperate among themselves if they want to earn money.",1,Ssc
The negative impact of obesity is greater in people from lower SES groups.,1,Haber
"Implementation of an algorithm aimed to diagnose pediatric patients with suspected appendicitis reduces the utilization of computed tomography (CT) scans, without affecting diagnostic accuracy, Mayo Clinic Children's Center researchers have found.",1,Press_Release
"The symptoms of H1N1 flu include fever , cough , sore throat , runny or stuffy nose , body aches , headache , chills , fatigue , and possibly vomiting or diarrhea .",1,semeval
"In this prospective study, a higher baseline dietary energy density  was associated with higher incidence of type 2 diabetes among postmenopausal women, both overall, and in women with elevated waist circumference.",1,Pubmed data.csv
"U.S. Trust, a 136-year-old institution that is one of the earliest high-net worth banks in the U.S., has faced intensifying competition from other firms that have established, and heavily promoted, private-banking businesses of their own. As a result, U.S. Trust's earnings have been hurt.",1,ctb
Our results suggest that MetS is not a risk factor for low bone volume in hemodialysis patients.,1,Pubmed data.csv
Higher adherence to a Mediterranean diet is associated with a lower risk for hip fractures.,1,Haber
"Although numbers were small, they also appear more likely to commit suicide and are often incarcerated as adults.",1,Press_Release
The LA Sprouts program positively affected a number of determinants  of dietary behaviors that suggest possible mechanisms by which gardening and nutrition education act to improve dietary intake and health outcomes.,1,Pubmed data.csv
"The introduction of ART can enhance dyslipidemia, increasing cardiovascular risk, especially among those who have classic risks of cardiovascular disease.",1,Pubmed data.csv
"Compared to the control group, Ascaris infection prevalence was lower in the
water treatment arm (prevalence ratio [PR]: 0.82 [95% CI 0.67, 1.00], p = 0.056), the WSH
arm (PR: 0.78 [95% CI 0.63, 0.96], p = 0.021), and the WSHN arm (PR: 0.78 [95% CI 0.64,
0.96], p = 0.017).",1,Haber
"Hashimoto's thyroiditis (HT), an inflammatory disorder of the thyroid, is the most common cause of hypothyroidism, but a study has suggested that even when thyroid function is normal, HT may increase symptoms and decrease quality of life, as described in an article in Thyroid, a peer-reviewed journal published by Mary Ann Liebert, Inc. (www.liebertpub.com).",1,Press_Release
"In the week following the fatal shooting of 16 - year - old Kimani Gray , several protests and riots have erupted in the teen's Brooklyn neighborhood as the cops involved have come under scrutiny for previous reported civil rights violations .",1,esl2
"In low income, urban populations, this rate was stereotypically thought to be higher due to a number of factors, including a perceived lack of access to health care and higher rates of crime and drug abuse.",1,Press_Release
"The results suggest that maternal use of β-blockers in the first trimester is not associated with a large increase in the risk for overall malformations or cardiac malformations, independent of measured confounders.",1,Haber
"Sixteen - year - old Kimani Gray was shot and killed on Saturday night after pointing a gun at two plainclothes officers who approached him , police said .",1,esl2
A spokesperson from Waitrose explained that no one was hurt in the incident and was grateful to the emergency services for their quick response and effective help .,1,esl2
Delay in surgery can cause irreparable meniscus tears in children with ACL injuries,1,Press_Release
The fat and cholesterol cause heart disease; the animal protein causes cancer .,1,semeval
"Police intervened after more than 100 people joined together for a candlelit vigil in the East Flatbush neighborhood in Brooklyn , New York , where 16 - year - old Kimani Gray was shot multiple times by police on Saturday .",1,esl2
"This large prospective study strongly reinforces other evidence that vodka is a major cause of the high
risk of premature death in Russian adults.",1,Haber
"Camulodunum was burned to the ground , as well as Londinium and Verulamium , there is some archaeological evidence that the same happened at Winchester as well , and the Second Legion Augusta , stationed at Exeter , refused to move for fear of revolt among the locals there as well .",1,altlex
Nighttime surgery not a factor in survival for heart and lung transplants,1,Press_Release
Accused Philadelphia Kraft Foods Killer Held For Trial,1,esl2
Undersea internet cables severed near Egyptian coast line It seems that another incident of an undersea telecommunications cable being severed on Tuesday has resulted in partially blocking internet and mobile services in Alexandria and some other governorates .,1,esl2
Arson suspected in fire that destroyed Alaska's Mat - Maid dairy,1,esl2
"But unemployment and a falling household income don't seem to be the culprits, prompting the authors to suggest that it is the threat of losing their jobs that has affected men's mental health.",1,Press_Release
Long-term supplementation with  antioxidant vitamins and minerals had no beneficial effect on HRQoL in this trial.,1,Haber
"Hip resurfacing only  resulted in similar implant survivorship to other surgical options in men with large  femoral heads, and inferior implant survivorship in other patients, particularly  women.",1,Haber
Current VA DXA testing practices are ineffective overall...Targeted DXA testing in higher-risk men was associated with a lower fracture risk.,1,Haber
"A micronutrient-fortified lipid-based supplement given in the latter half of infancy increased thymic
size, a key mediator of immune function.",1,Haber
Supply of hospice services strongly associated with local area s median household income,1,Press_Release
"Compared with statin non-initiators (n ¼ 5583), statin initiators (n ¼ 5597) had a lower propensity score-adjusted risk for death (hazard ratio 0.79; 95% confidence interval [CI], 0.71-0.88) and cardiovascular hospitalizations (hazard ratio 0.90; 95% CI, 0.82-1.00).",1,Haber
"Antibiotic treatment of diarrhoea was associated with reduced time to a subsequent diarrhoea episode, especially among younger infants",1,Haber
"After controlling for patient demographic characteristics and clinical factors, patients who did not complete a scheduled transition clinic appointment had nearly three times higher odds of readmission compared with patients who completed a transition clinic appointment (Adjusted Odds Ratio 2.80, p = 0.004).",1,Haber
"The inter-plate relative motion caused large scale structural deformation inside the Asian continent , resulting in a thinning crust of the Qinghai-Tibet Plateau , the uplift of its landscape and an eastward extrude .",1,altlex
Wes Anderson has made one classic comedy(The Royal Tenenbaums) fueled by the tension from the characters ' longings to burst out of the trappings in which they are framed .,1,semeval
"""The 2011 heat wave led to significantly more emergency department visits than would be typical of that period; however, mortality rates did not change much,"" said Kai Zhang, Ph.D., assistant professor in the Department of Epidemiology, Human Genetics & Environmental Sciences at UTHealth School of Public Health.",1,Press_Release
"According to this view, an 'irrational' impulse would lead the punisher to disregard the future consequences of punishing norm violations.",1,Ssc
"Diabetic PD patients with retinopathy were at two times risk for overall cognitive impairment, executive dysfunction, impaired immediate memory and visuospatial skill as compared to non-diabetic PD patients.",1,Pubmed data.csv
Short term use of painkillers could be dangerous to heart patients,1,Press_Release
Rate of chronic health problems for low birth weight children does not increase in adolescence,1,Press_Release
The list experiment generated an estimate five times greater than the only previous representative estimate of abortion in Liberia,1,Haber
"Our findings indicate that among individuals with MetS, Chinese men develop carotid atherosclerosis at a much younger age than women.",1,Pubmed data.csv
Improving African womens knowledge and understanding will improve behaviors related to breast cancer and facilitate early presentation and detection and enhance proper management and treatment of breast cancer.,1,Pubmed data.csv
This appeared mediated by reduced tolerance of adverse symptoms.,1,Pubmed data.csv
"Gender (male), duration of diabetes, and diabetic retinopathy may serve as indicators of DN.",1,Pubmed data.csv
"The Dearborn, Mich., energy company stopped paying a dividend in the third quarter of 1984 because of troubles at its Midland nuclear plant.",1,ctb
"2 Dead , 1 Wounded in Shooting at NE Phila . Kraft Plant",1,esl2
"In patients with STEMI, shorter  delay to PPCI is associated with lower risk for readmissions or outpatient contacts  due to CHF during follow-up.",1,Haber
"The full amount paid to Aardman for the blaze , which was triggered by an electrical fault , was not disclosed .",1,semeval
"Equally, if a designated noncontributor were, for some reason, to go ahead and contribute, the contribution of each member of the designated set would not be critical, and there would be the opportunity for at least one designated contributor to free ride.",1,Ssc
Thus if subject A is more co-operative than B he will tend to lose in this situation.,1,Ssc
"Dietary intake of protein, carbohydrate, cholesterol and energy might be not independently associated with PD risk.",1,Pubmed data.csv
"The 1919 Treaty of Versailles dealt with Germany , and building on Wilson 's 14th point , brought into being the League of Nations on 28 June 1919 .",1,altlex
"Compared with women without any premenopausal CVD events, women who experienced a first CVD event before  age 35Â years had a twofold risk of menopause before age 45Â years (early menopause)",1,Haber
"GH is not critical for the maintenance of basal serum FGF21 levels in humans, but circulating FGF21 levels increase following administration of GH to healthy individuals.",1,Haber
"Social isolation was associated with all-cause mortality in all subgroups (P for trend ≤ 0.005); for the most isolated versus the least isolated, the hazard ratios were 2.34 (95% confidence interval (CI): 1.58, 3.46) and 1.60 (95% CI: 1.41, 1.82) among black men and white men, respectively (P for interaction = 0.40) and 2.13 (95% CI: 1.44, 3.15) and 1.84 (95% CI: 1.68, 2.01) among black women and white women, respectively (P for interaction = 0.89).",1,Haber
"Among Medicare beneficiaries hospitalized with pneumonia, ICU admission of patients for whom the decision appeared to be discretionary was associated with improved survival and no significant difference in costs.",1,Haber
Children from neighborhoods high on both environment measures were less likely to be obese,1,Haber
"Fiber cable cut in Egypt Reports on Tuesday morning indicated that a fiber optic cable in the northern part of Egypt had been damaged , resulting in the loss of all telecommunications in Egypt's second largest city of Alexandria and parts of the Nile Delta region .",1,esl2
Many commanders on both sides knew that such weapons would cause major harm to civilians as wind would blow poison gases into nearby civilian towns but nonetheless continued to use them throughout the war .,1,altlex
"In the months leading up to trade negotiations , estimates of the economic gains from trade liberalization suddenly become newsworthy .",1,semeval
"Later that day , the storm developed a better organized , however the system 's low level circulation center ( LLCC ) became fully exposed due to moderate vertical wind shear from the nearby system , Typhoon Nesat , which also caused the storm to remained very weak with winds of just .",1,altlex
We found an increased incidence of SCD or proarrhythmic events in this real-world study of ﬂecainide used for the treatment of AF,1,Haber
Breast screening has had little to do with falling breast cancer deaths,1,Press_Release
"I ' ve suffered from an injury that has been caused by the negligence of another person , and I ' ve filed an injury claim .",1,semeval
"A shorter final height was  associated with decreasing gestational age, and this association was particularly  marked in women born very preterm.",1,Haber
Evidence mixed on whether retail clinics disrupt doctor patient relationships,1,Press_Release
High-dose oral multivitamins and multiminerals did not statistically significantly reduce cardiovascular events in patients after MI who received standard medications.,1,Haber
"Among students at 4 campuses of a US medical school, clerkship order
was significantly associated with performance on clerkship subject examinations and
overall grades but not with clerkship clinical performance or USMLE Step 2 scores",1,Haber
"As a result , large amounts of toxic gases were released into the environment .",1,altlex
Such designs tend to be useful only for specialized tasks due to the large scale of program organization required to successfully utilize most of the available resources at once .,1,altlex
"Among MS patients, influenza infection was associated with increased risk for acute hospitalization while no increased risk was observed after pandemic vaccination.",1,Haber
"Low exercise doses can effectively reduce CVD/CVRF
prevalence, but engagement of exercise for 764 to 1,091 MET-min/week is associated with
the lowest CVD/CVRF prevalence.",1,Haber
"During donation choices, peer presence resulted in higher donations and enhanced activity in several social brain regions including the muff, TPJ, precuneus and STS.",1,Ssc
"A report on the research, published online Oct. 16 in the World Journal of Surgery, highlights not only an opportunity for U.S. hospitals to help relieve the global burden of surgically treatable diseases, but also a means of reducing the cost and environmental impact of medical waste disposal at home.",1,Press_Release
"People ran out of their homes when the quake hit , AP reported , citing residents of Bukit Sama village in Central Aceh district , where the quake has led to a power outage .",1,esl2
"On a continental scale , the seismicity of central and eastern Asia is a result of northward convergence of the Indian Plate against the Eurasian Plate with a velocity of about 50 mm/y .",1,altlex
"Fats from meat and dairy cause heart disease , the leading killer of people with diabetes .",1,semeval
"We have enough time to listen to this, so please don't be constrained.",1,because
Infections are a risk factor for VTE.,1,Haber
Aflibercept and ranibizumab both appear to be effective for patients  showing no initial response to bevacizumab.,1,Pubmed data.csv
"In a cohort of Danish children, receipt of live MMR vs inactivated DTaP-IPV-Hib as the most recent vaccine was associated with a lower rate of hospital admissions for any infections.",1,Haber
Combined use of recommended heart failure therapies significantly boosts survival odds,1,Press_Release
"Both are charged with murder , with Lopez standing accused of letting off 13 shots in Horton's death .",1,esl2
"Persistent villous atrophy compared with mucosal healing was associated with an increased risk for LPM (hazard ratio [HR], 2.26 [CI, 1.18 to 4.34]).",1,Haber
"Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . ""Some internet users suffered problems with internet and mobile services , Osama noted .",1,esl2
