sentence,label,source
Additional analysis including inter-peak intervals and binocular summation ratio might improve the diagnostic power of VEP.,2,pubmed
Interventions targeting replacing sedentary behavior with PA may improve metabolic risk.,2,pubmed
Study finds gout drug may reduce risk of death,2,press_release
"Hormone replacement therapy (HRT) taken regularly for six months after a knee or hip replacement seems to cut the risk of repeat surgery by around 40%, indicates a large population based study published online in the Annals of the Rheumatic Diseases.",2,press_release
Mind subtraction meditation may have positive therapeutic effects among breast cancer survivors.,2,pubmed
"Daily physical activity may reduce the risk of Alzheimer's disease and cognitive decline, even in people over the age of 80, according to a new study by neurological researchers from Rush University Medical Center that will be published in the online issue of Neurology, the medical journal of the American Academy of Neurology on April 18.",2,press_release
"In addition, almost 30% of those ineligible were taking a statin, suggesting the guidelines may provide an opportunity to decrease statin use in those at low ASCVD risk.",2,pubmed
"This notion may have an impact on self-perception  and dieting behaviour in certain individuals, precipitating and promoting disturbed eating attitudes and behaviour that may lead to the onset of eating disorders.",2,pubmed
Ensuring sufficient serum 25-hydroxyvitamin D concentrations might play an important role in decreasing the risk of bladder cancer.,2,pubmed
The result of this study suggests that 30\\xa0minutes of needling at CV-12 might be useful in reducing blood glucose level in patients with T2DM.,2,pubmed
Monitoring Internet search traffic about influenza may prove to be a better way for hospital emergency rooms to prepare for a surge in sick patients compared to waiting for outdated government flu case reports.,2,press_release
It adds to the literature suggesting that abdominoplasties in select  patients may improve incontinence symptoms.,2,pubmed
Common diabetes drug may help treat ovarian cancer,2,press_release
The Lancet  Improvements in blood pressure control may have prevented hundreds of thousands of major cardiovascular events in England over 17 years,2,press_release
These relations  are mediated in part by BMI.,2,pubmed
"Metabolic disorders in this population may be due to HIV infection or lifestyle (smoking, sedentary lifestyle and inadequate diet).",2,pubmed
A new study from Rhode Island Hospital shows that guidelines concerning testing patients for possible community-acquired pneumonia due to Legionella may underestimate the number of cases being seen by clinicians.,2,press_release
Increased titers of cows milk antibody before anti-TG2A and celiac disease indicates that subjects with celiac disease might have increased intestinal permeability in early life.,2,pubmed
"The findings of a research group in Manchester, published in the Emergency Medicine Journal, could potentially make a huge difference to a large number of patients.",2,press_release
"Interventions targeting malaria, such as insecticide-treated bed nets, antimalarial drugs and mosquito control, could substantially reduce cases of bacteraemia, which kill hundreds of thousands of children each year in Africa and worldwide.",2,press_release
"This suggests that impaired fertility itself - defined as failing to become pregnant after 12 months - rather than fertility treatment, may be a key factor in any subsequent developmental problems in the child, say the authors.",2,press_release
"A healthier dietary pattern, better exercise self-efficacy and adequate sleep (more than six hours a night) may increase the likelihood of AHT adherence in individuals with high BP.",2,pubmed
"Women with breast cancer who take antiestrogen supplements may be decreasing their risk for melanoma, according to a study published in Cancer Prevention Research, a journal of the American Association for Cancer Research.",2,press_release
"One of the most widely used medications to treat arrhythmias may increase the risk of developing cancer, especially in men and people exposed to high amounts of the drug.",2,press_release
"""Genotyping these variants may help to achieve the benefits of statin therapy more safely and effectively.""",2,pubmed
"Even small amounts of physical activity may decrease the risk of developing kidney stones, according to a study appearing in an upcoming issue of the Journal of the American Society of Nephrology (JASN).",2,press_release
"Treating 'brain tsunamis' or 'killer waves' could stop many victims of major head injury from suffering additional brain damage, a study published in Lancet Neurology has found.",2,press_release
"Patients experience WL following RC, which may be indicative of malnutrition.",2,pubmed
"The findings of this study also indicated that interventions integrating household food insecurity in nutrition programs in the district might help to avert the burden of stunting.""",2,pubmed
"At short term, unfavourable effects may occur.",2,pubmed
Antiestrogen therapy may decrease risk for melanoma,2,press_release
"Lower plasma concentration of high-density lipoprotein cholesterol,  total antioxidant capacity, and Î±-tocopherol levels, and a dietary pattern that is low in fish and high in red meat might contribute to the cognition impairment  in older Chinese adults.",2,pubmed
A simultaneous integrated boost strategy could benefit from adaptive planning during the course.,2,pubmed
"Beta blockers, used to control high blood pressure and cardiac arrhythmias, appear to have a protective effect, helping to prevent recurrence.",2,press_release
Occupational therapy may have the potential to slow down functional decline and reduce behavioral troubles,2,press_release
Aortic valve replacement appears safe  effective in very elderly patients,2,press_release
Aflibercept and ranibizumab both appear to be effective for patients  showing no initial response to bevacizumab.,2,pubmed
Lower salt intake likely to have had key role in plummeting cardiovascular disease deaths in past decade,2,press_release
Insurance status may influence transfer decisions in trauma cases  Stanford study reveals,2,press_release
An enhanced recovery program for patients after colorectal surgery appears to be feasible in a community hospital setting after having been shown to be successful in international and academic medical centers.,2,press_release
Adenotonsillectomy may help resolve obstructive sleep apnea in children with Prader Willi syndrome,2,press_release
Monitoring growth trajectories may improve chronic disease prevention.,2,pubmed
New method to restore skull after brain surgery appears to reduce complication rates,2,press_release
Folic acid supplements early in pregnancy may reduce child s risk of autism by 40 percent,2,press_release
Cochlear implants may be safe  effective for organ transplant patients,2,press_release
"The findings, published in the British Medical Journal, suggest a double mastectomy may be an effective first-line treatment for women with early-stage breast cancer who carry a BRCA1 or BRCA2 genetic mutation.",2,press_release
Asthma sufferers may be prone to bone loss,2,press_release
"Instead, patient and surgeon variables may be responsible for the differences observed, and should be targeted in future research to improve equity.",2,pubmed
"The findings of the study, conducted by scientists at the University of Cambridge, challenge evidence from earlier observational studies which suggest that higher concentrations of circulating vitamin D might prevent type 2 diabetes.",2,press_release
Our results suggest that the SNP rs3775291 in TLR3 may influence patient outcome.,2,pubmed
The present analysis shows that LopiGLIKÂ® may represent a more effective tool for clinical management of CV risk factors in subjects with mild hypercholesterolemia.,2,pubmed
"These observations suggest that OSA responds early and out of proportion to weight loss after metabolic and or bariatric surgery, thus weight independent factors may at least in part be responsible for early improvement in  OSA postoperatively.",2,pubmed
But a new study suggests that busier emergency centers may actually give the best chance of surviving - especially for people suffering life-threatening medical crises.,2,press_release
Malaria prevention strategies could substantially cut killer bacterial infections  study suggests,2,press_release
"The study found that 53.9 percent of the 2,671 mechanically ventilated patients screened met basic communication criteria and could potentially benefit from the use of assistive communication tools and speech language consultation.",2,press_release
This study suggests that total and red meat and meat nutrients may play a role in the etiology of prostate cancer in Uruguay.,2,pubmed
"Advance care planning for older adults with dementia may be particularly important for individuals who do not reside in a nursing home or a long-term care facility, according to an article published in the April issue of Health Affairs.",2,press_release
"In this study population, 2.0 mg RBZ does not appear to provide additional benefit over 0.5 mg RBZ.",2,pubmed
"The same research shows, moreover, that rates of these injuries -- whose symptoms range from temporary numbness to full-blown paralysis -- are rising fastest among older people, suggesting that efforts to prevent falls in the elderly could significantly curb the number of spinal injuries.",2,press_release
Body contouring surgery may have a positive effect on weight loss maintenance after body contouring determined from the mean weight change and on percentage of patients who maintain at least a 20% decrease in body weight.,2,pubmed
There may also be scope to reduce barriers to accessing non-English information and alternative communication strategies may benefit participants who are less inclined to weigh up advantages  and disadvantages as part of their decision-making.,2,pubmed
"However, there is no evidence that ABCB1 C3435T polymorphism could play a role in susceptibility to breast cancer in Morocco.",2,pubmed
"Increased PAI1 and Lp(a) could impair fibrinolysis and potentially increase CVD risk, although the mechanism for these effects is uncertain but does not appear related to cytokine  or insulin mediated mechanisms and requires further study.",2,pubmed
"The 15% fall in dietary salt intake over the past decade in England is likely to have had a key role in the 40% drop in deaths from heart disease and stroke over the same period, concludes research published in the online journal BMJ Open.",2,press_release
In nonsmoking women  breastfeeding for more than 6 months may protect against breast cancer,2,press_release
Taking insulin for type 2 diabetes could expose patients to greater risk of health complications,2,press_release
"Hence, this community-based overweight and obesity treatment program may help accommodate the need for improvements in treatment availability and accessibility.",2,pubmed
"Cochlear implants may be a safe, effective option for some organ transplant patients who've lost their hearing as an unfortunate consequence of their transplant-related drug regime, researchers report.",2,press_release
"Also, these fatty acids may able to decrease serum hs-CRP and LDL cholesterol.",2,pubmed
"This could be accomplished by optimizing patients adherence, using more potent statins, titrating current statin therapy to higher doses, or using a combined lipid-lowering treatment.""",2,pubmed
Altering margin policies to follow either SSO-ASTRO or ABS guidelines would result in a modest reduction in the national re-excision rate.,2,pubmed
"The available evidence is in favour of weight loss for overweight/obese gout patients, with low, moderate and low quality of evidence for effects on sUA, achieving sUA target and gout attacks, respectively.",2,pubmed
Interventions to promote earlier HIV diagnosis and treatment and integrating nutrition counseling at all stages of ART implementation may improve  ART outcomes in this vulnerable population.,2,pubmed
The pedicled NSF seems to be helpful in avoiding the concentric growth of the granulomatous cyst epithelium while assuring ventilation and drainage of the cyst.,2,pubmed
University of Cincinnati (UC) researchers have found that lightning may affect the onset of headache and migraines.,2,press_release
"Thousands of patients in Scotland who are particularly vulnerable to adverse drug events (ADEs) were prescribed high-risk medications by their GPs which could potentially cause them harm, according to research published on BMJ.com today.",2,press_release
It represents a reproducible and potentially beneficial approach within the context of the Brazilian public health system.,2,pubmed
"The findings, described online last week in the journal Neurology, suggest that patients at academic medical centers with neurology residency programs likely benefit from having stroke specialists on hand 24 hours a day, seven days a week.",2,press_release
"The flu jab seems to almost halve the risk of heart attacks in middle aged people with narrowed arteries, finds research published in the journal Heart.",2,press_release
In Africa  STI testing could boost HIV prevention,2,press_release
There is a strong correlation between bimanual and ultrasound examinations with regard to determining the size of leiomyomatous uteri.,3,pubmed
Poor nutritional status is a predictor of lower FIM improvement in geriatric stroke patients.,3,pubmed
The findings from this large prospective study show that men who are taller and who have greater adiposity have an elevated risk of high-grade prostate cancer and prostate cancer death.,3,pubmed
Obesity is increasingly prevalent and associated with a high incidence of co-morbidity and complications.,3,pubmed
Breast Ca risk factors in CAR did not appear to be significantly different from that observed in other populations.,3,pubmed
Cancer diagnosis later in life poses significant risk to offspring,3,press_release
"As novel associations we report the minor, G allele of the rs7578326 SNP in the LOC646736/IRS1 region as a significant and the rs13266634/T SNP (SLC30A8) as a suggestive protective variant against GDM development.",3,pubmed
Overdoses of opioid drugs are a major cause of emergency hospital admissions and preventable death in many countries.,3,press_release
Exercise intolerant and activity restricted children experienced larger increases in absolute BMI and BMI percentile than children with neither exercise intolerance nor activity restriction.,3,pubmed
"Among HIV-exposed uninfected infants, cCMV infection was associated with adverse perinatal outcomes.",3,pubmed
Risk factor screening methods are poor predictors of which pregnant  women will be diagnosed with GDM.,3,pubmed
"However, this soon after surgery, treatment-related variables showed no significant associations with life satisfaction.",3,pubmed
"Evaluation of the effectiveness of a mass vaccination campaign with a new meningitis serogroup A vaccine, PsA-TT, in sub-Saharan Africa found that it had a dramatic impact on cases of serogroup meningitis and on carriage of the disease-causing bacteria in the throat, according to new research published in The Lancet.",3,press_release
"In addition, MTHFR A1298C polymorphism had a significant association with breast cancer in Caucasians.",3,pubmed
"The renal and cardiac TOD evolution, as well as the PAIx and CAIx, did not change in either group.",3,pubmed
"The paper's authors, from Dalhousie University, reviewed nine studies with a total sample of 49,411 people to determine whether the consumption of cannabis increases the risk of a motor vehicle collision.",3,press_release
The results in this trial did not highlight any differences between  those who received the intervention and those who received usual care.,3,pubmed
"Among participants with severe obesity, there was substantial weight loss 3 years after bariatric surgery, with the majority experiencing maximum weight change during the first year.",3,pubmed
"Our findings add to the evidence of an increased risk of surgery for SIS in relation to occupational cumulative mechanical exposures, even when an increased risk in relation to BMI, smoking and diabetes mellitus is taken into account.",3,pubmed
Use of topical corticosteroids in children with eczema does not have negative side effects,3,press_release
Changes in BNP levels were associated with changes in the estimated daily salt excretion in outpatients with compensated heart failure.,3,pubmed
Study finds socio economic status impact mortality rates for certain stroke in US,3,press_release
Frailty in particular was identified as a major risk factor for malnutrition in community-dwelling elderly  persons.,3,pubmed
Tired all the time  Could undiagnosed sleep problems be making MS patients  fatigue worse,3,press_release
"Hence, the assessment of NT is predictor of cholelithiasis.",3,pubmed
These findings suggest that GG SNP at IL-6: rs1800795 may indicate an increased risk of metastasis of primary breast cancer.,3,pubmed
Female gender and rapid weight loss were major risk factors for postoperative cholelithiasis.,3,pubmed
High BMI and alcohol consumption and abstinence are risk factors for  CLD in post-menopausal women.,3,pubmed
Clinical success was best achieved in patients undergoing closure of perforations or leaks when OTSC placement was used for primary or rescue therapy.,3,press_release
"Other risk factors that were associated with major amputation in patients included active infection at presentation, nonunion/instability after reconstruction, and a postoperative wound problem.",3,pubmed
Whole-mouth mean and worst-site ACH were associated with increased lung cancer risk.,3,pubmed
Ultraprocessed food consumption was associated with a higher risk of overweight and obesity in a prospective cohort of Spanish middle-aged adult university graduates.,3,pubmed
Lower vitamin D levels are associated with increased cardiovascular disease risk factors and in particular metabolic syndrome.,3,pubmed
This risk determination identifies a potentially modifiable risk factor for early readmission.,3,pubmed
"Clinical lipoatrophy was partly reversible, and <36 months on stavudine was significantly associated with atrophy reversal.",3,pubmed
Low newborn birth weight was related to the deteriorated nutritional status in terms of low anthropometric and abnormal biochemical measures.,3,pubmed
"Despite higher transfusion rates in moderately anemic patients, they had significantly lower Hb on CPB and in the postoperative period.",3,pubmed
Patients with body mass index >40\\xa0kg/m2 have greater than twice the risk for complications with odds ratios increasing with increasing body mass index class.,3,pubmed
"When combined with standard diagnostic tests, functional imaging procedures have been shown to reduce the rate of misdiagnosed cases of infectious endocarditis.",3,press_release
"Variant AA genotype, which showed reduced CETP levels and higher HDL-C levels, is paradoxically associated with increased risk of CHD.",3,pubmed
Our data suggest that EVD-related stigma was much lower more than a year after active Ebola transmission ended in Liberia.,3,pubmed
The results of this study indicate that CC genotype of rs2108552 and T-C-T-C haplotypes in Numb gene is a possible risk genetic marker and G allele and G-G-T-C haplotypes is a possible protective genetic marker for CAD in male Han Chinese.,3,pubmed
"Moreover, we were unable to confirm  the hypothesis that wine drinking is associated with an elevation of HDL (Tab.7, Fig. 1, Ref.30).",3,pubmed
"Few studies have addressed the topic, and the results of these studies provide only limited support for an increased risk of post-operative cognitive dysfunction in patients who are obese.",3,pubmed
Breast feeding okay for mothers taking immunosuppressant drug,3,press_release
"Use of exome sequencing improved the ability to identify the underlying gene mutations in patients with biochemically defined defects affecting multiple mitochondrial respiratory chain complexes (enzymes that are involved in basic energy production), according to a study in the July 2 issue of JAMA.",3,press_release
"On the basis of a systematic review of studies that were judged to be of high or medium quality, there is an indication that some nutritional factors seem to be associated with an increased fracture risk among children.",3,pubmed
We did not find strong evidence for concordance between the few associations highlighted by previous GWAs of breast cancer survival and this study.,3,pubmed
"Among those going under the knife, researchers discovered that the month surgery occurred had an insignificant impact on patient outcomes.",3,press_release
"""Chinese adolescents with PCOS manifest clinical and metabolic features similar to those of adult Chinese women with PCOS except for the increased prevalence of hyperandrogenism and insulin resistance.""",3,pubmed
"Despite their overall low risk, procedures to treat kidney stones lead to complications that require hospitalization or emergency care for one in seven patients, according to researchers at Duke Medicine.",3,press_release
Sleep affects potency of vaccines,3,press_release
This prospective study showed that the evolution of vascular TOD is different in participants with type 2 diabetes compared with those with MetS.,3,pubmed
The risk of developing either MS or NAFLD was significantly associated with serum Hb levels in men.,3,pubmed
The observed associations in this study were modest.,3,pubmed
Removal of uterine myoma was not associated with decreased risk of breast cancer.,3,pubmed
"Three quarters of pregnant women take sick leave from work but employers can help reduce this through flexible work adjustments, suggests a new study published today (7 November) in BJOG: An International Journal of Obstetrics and Gynaecology.",3,press_release
"Despite continuous access to health insurance, publicly insured women were less likely than privately insured women to receive a preconception consult-an evidence-based intervention known to improve pregnancy outcomes.",3,pubmed
"They tended to be older, socio-economically disadvantaged, and more fragile.",3,pubmed
Variation in unexpected complication rates is more likely to be related to hospital rather than patient characteristics in Florida.,3,pubmed
"An improvement can be observed: a transition from a suspicion about  special diet management to an appropriate and responsible management of meals for children and young people suffering from this specific condition.""",3,pubmed
"LDL-C levels\\xa0<25 or\\xa0<15 mg/dl on alirocumab were not associated with an increase in overall treatment-emergent adverse event rates or neurocognitive events, although cataract incidence appeared to be\\xa0increased\\xa0in the group achieving LDL-C levels\\xa0<25 mg/dl.",3,pubmed
"Dietary intake of protein, carbohydrate, cholesterol and energy might be not independently associated with PD risk.",3,pubmed
"In the UK, the complication rate associated with surgical removal of a renal oncocytoma was not negligible.",3,pubmed
The clinical and biochemical indices differed significantly between  women diagnosed with PCOS living in cities and villages.,3,pubmed
"Use of anthracycline-containing chemotherapy regimens in eligible patients appears to vary with use of the RS assay, despite the lack of evidence supporting use of the assay to guide regimen selection.",3,pubmed
Long term use of prescription based painkillers increases the risk of depression  SLU researcher finds,3,press_release
Emerging research shows that prolonged sitting has significant health consequences---and the new Northwestern study suggests that being a dedicated exerciser doesn't prevent women from spending too much of their day sitting.,3,press_release
Associations were evident in both sexes and consistently more pronounced among women than men.,3,pubmed
The researchers were testing the contentious claim that exposure to levels of fluoride used in community water fluoridation is toxic to the developing brain and can cause IQ deficits.,3,press_release
Mini Nutritional Assessment was able to predict the development of PUs.,3,pubmed
"With the use of molecular subtype classification including the Ki-67  proliferation index, suspicious nodes detected in luminal B tumors by MRI are likely to have positive findings and warrant preoperative tissue sampling.",3,pubmed
"Physicians were more likely to prescribe high-intensity statins in statin-naÃ¯ve patients as compared with intensifying existing statin therapy, and  their prescription pattern was lower after CVA vs ACS.",3,pubmed
In-flight blood transfusions increase survival rates and improve trauma patient outcomes,3,press_release
"""It's reasonable to assume that cerebrovascular damage in the head caused by a traumatic brain injury can trigger either a hemorrhagic stroke when a blood vessel bursts inside the brain] or an ischemic stroke when an artery in the brain is blocked],"" said Herng-Ching Lin, Ph.D., senior study author and professor at the School of Health Care Administration, College of Medicine, Taipei Medical University in Taiwan.",3,press_release
Longer stay in hospital ICU has lasting impact on quality of life,3,press_release
Early treatment response  directly correlated with overall change in BCVA.,3,pubmed
"OPG and TRAIL are associated with the underlying cardiovascular damage in AF, but their balance is modulated by the fact of sinus rhythm restoration.",3,pubmed
"In this 2-year prospective study in a hospital-based cohort of high-risk hemodialysis patients, elevated CRP, but not raised PCT, was associated with increased mortality.",3,pubmed
"Based on the comparatively smaller observed differences associated with menopausal status than with chronological aging, the  significance of a more unfavorable lipid profile in a later reproductive stage may be less obvious than previously thought.",3,pubmed
"Houston experienced its hottest summer on record in 2011, resulting in 278 excess emergency department visits per day during the August heat wave, according to research from The University of Texas Health Science Center at Houston (UTHealth) published recently in Environmental Health.",3,press_release
"When FEA is found in association with LN at biopsy, surgical excision yields more frequently ADH than pure FEA thus warranting close surveillance or even surgical  excision.",3,pubmed
Acquisition of robotic technology leads to increased rates of prostate cancer surgery,3,press_release
Children with T1DM in The Netherlands are 24 times more likely to develop thyroid disease than their peers without diabetes.,3,pubmed
"At the inflection point between monthly and PRN dosing, when recurrence of edema is anticipated in many patients, CRT appears strongly correlated with loss of BCVA in RVO.",3,pubmed
